ANCHOR:640,480
ANCHOR:1280,480
ANCHOR:960,320
BOLT:800,560
BOLT:960,480
BOLT:1120,560
BOLT:1200,640
BOLT:1120,480
BOLT:1040,640
BOLT:880,640
BOLT:800,480
BOLT:720,640
BOLT:880,400
BOLT:1040,400
GIRDER:640,480:800,560
GIRDER:800,560:960,480
GIRDER:960,480:1120,560
GIRDER:1120,560:1280,480
GIRDER:1280,480:1200,640
GIRDER:1200,640:1120,480
GIRDER:1120,480:1040,640
GIRDER:1040,640:960,480
GIRDER:960,480:880,640
GIRDER:880,640:800,480
GIRDER:800,480:720,640
GIRDER:720,640:640,480
GIRDER:640,480:800,480
GIRDER:800,480:960,480
GIRDER:960,480:1120,480
GIRDER:1120,480:1280,480
GIRDER:1200,640:1040,640
GIRDER:1040,640:880,640
GIRDER:880,640:720,640
GIRDER:720,640:800,560
GIRDER:800,560:880,640
GIRDER:1200,640:1120,560
GIRDER:1120,560:1040,640
GIRDER:1120,560:1120,480
GIRDER:800,480:800,560
GIRDER:800,560:880,400
GIRDER:880,400:1040,400
GIRDER:1040,400:1120,560
GIRDER:1120,480:1040,400
GIRDER:1040,400:960,480
GIRDER:960,480:880,400
GIRDER:880,400:800,480
GIRDER:880,400:960,320
GIRDER:960,320:1040,400
GIRDER:960,480:960,320
